epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.0903		nan		1.7672		nan		6.0903		3.85
1		0.1663		0.3234		2.4652		2.5475		0.1663		0.3234		3.85
2		0.1013		0.3106		2.4448		2.5766		0.1013		0.3106		3.85
3		0.0761		0.3290		2.4439		2.6230		0.0761		0.3290		3.85
4		0.0637		0.3282		2.4477		2.6168		0.0637		0.3282		3.85
5		0.0539		0.3266		2.4489		2.6027		0.0539		0.3266		3.85
6		0.0478		0.3102		2.4522		2.5989		0.0478		0.3102		3.85
7		0.0401		0.3209		2.4542		2.6069		0.0401		0.3209		3.85
8		0.0360		0.3228		2.4557		2.6246		0.0360		0.3228		3.85
9		0.0314		0.3138		2.4582		2.6088		0.0314		0.3138		3.85
10		0.0304		0.3059		2.4603		2.6073		0.0304		0.3059		3.85
11		0.0278		0.3196		2.4611		2.6286		0.0278		0.3196		3.85
12		0.0252		0.3138		2.4609		2.6249		0.0252		0.3138		3.85
13		0.0243		0.3178		2.4616		2.6150		0.0243		0.3178		3.85
14		0.0217		0.3139		2.4642		2.6248		0.0217		0.3139		3.85
15		0.0123		0.3093		2.4617		2.6300		0.0123		0.3093		3.85
