epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7676		nan		1.1199		nan		7.7676		0.31
1		1.8574		1.1329		2.0335		2.2018		1.8574		1.1329		0.31
2		0.6073		1.0276		2.4672		2.5009		0.6073		1.0276		0.31
3		0.4304		0.9928		2.4184		2.3812		0.4304		0.9928		0.31
4		0.3314		0.9482		2.3254		2.2781		0.3314		0.9482		0.31
5		0.2495		0.8690		2.3054		2.2367		0.2495		0.8690		0.31
6		0.1905		0.8742		2.2785		2.1945		0.1905		0.8742		0.31
7		0.1352		0.8784		2.2616		2.1722		0.1352		0.8784		0.31
8		0.1115		0.8619		2.2451		2.1983		0.1115		0.8619		0.31
9		0.0969		0.8747		2.2306		2.1615		0.0969		0.8747		0.31
10		0.0828		0.8645		2.2357		2.1595		0.0828		0.8645		0.31
11		0.0715		0.8790		2.2656		2.1804		0.0715		0.8790		0.31
12		0.0679		0.8955		2.2477		2.1345		0.0679		0.8955		0.31
13		0.0661		0.8829		2.2402		2.1636		0.0661		0.8829		0.31
14		0.0506		0.8622		2.2248		2.1603		0.0506		0.8622		0.31
15		0.0467		0.8614		2.2310		2.1618		0.0467		0.8614		0.31
