epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5159		nan		0.0177		nan		0.5159		9.16
1		0.4800		0.3377		18108.4294		18089.9524		0.4800		0.3377		87.93
2		0.3540		0.3185		18125.3401		18154.6383		0.3540		0.3185		87.28
3		0.2796		0.3115		18137.9466		18132.3186		0.2796		0.3115		87.64
4		0.2341		0.3103		18145.5145		18128.2451		0.2341		0.3103		86.33
5		0.2076		0.3128		18148.9573		18141.4608		0.2076		0.3128		85.52
6		0.1908		0.3232		18148.8554		18124.3019		0.1908		0.3232		87.00
7		0.1781		0.3096		18147.1917		18167.4556		0.1781		0.3096		87.65
8		0.1700		0.3193		18149.8059		18134.2987		0.1700		0.3193		87.05
9		0.1613		0.3111		18148.0831		18123.1108		0.1613		0.3111		86.32
10		0.1556		0.3084		18150.7211		18097.7386		0.1556		0.3084		86.23
11		0.1508		0.3068		18149.7856		18144.5798		0.1508		0.3068		84.69
12		0.1450		0.3172		18150.9335		18115.8925		0.1450		0.3172		85.37
13		0.1423		0.3141		18152.1762		18105.7403		0.1423		0.3141		85.95
14		0.1389		0.3090		18151.3967		18157.3049		0.1389		0.3090		85.25
15		0.1355		0.3239		18153.7323		18103.8313		0.1355		0.3239		85.27
16		0.1194		0.3210		18154.1032		18155.8018		0.1194		0.3210		85.53
17		0.1177		0.3122		18152.8013		18143.9531		0.1177		0.3122		86.25
18		0.1168		0.3182		18154.6672		18174.9187		0.1168		0.3182		86.19
19		0.1156		0.3153		18153.2283		18162.0327		0.1156		0.3153		85.56
20		0.1074		0.3155		18154.3041		18146.8437		0.1074		0.3155		86.42
21		0.1058		0.3213		18152.1545		18152.8131		0.1058		0.3213		85.31
22		0.1055		0.3233		18154.7578		18146.2434		0.1055		0.3233		84.84
23		0.1044		0.3209		18152.9931		18147.2733		0.1044		0.3209		84.96
24		0.1008		0.3231		18153.4455		18148.4910		0.1008		0.3231		84.56
25		0.1001		0.3237		18153.8432		18142.9331		0.1001		0.3237		85.49
