epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.1857		nan		2.0552		nan		5.1857		0.27
1		1.9986		1.0443		2.6851		2.3719		1.9986		1.0443		0.27
2		0.5806		0.8789		2.4642		2.4651		0.5806		0.8789		0.27
3		0.3995		0.8753		2.4294		2.4515		0.3995		0.8753		0.27
4		0.2882		0.8265		2.4000		2.4392		0.2882		0.8265		0.27
5		0.2120		0.8006		2.3979		2.4171		0.2120		0.8006		0.27
6		0.1598		0.8173		2.3943		2.4620		0.1598		0.8173		0.27
7		0.1294		0.8222		2.3950		2.4732		0.1294		0.8222		0.27
8		0.1001		0.8270		2.4055		2.4395		0.1001		0.8270		0.27
9		0.1354		0.8851		2.4044		2.5151		0.1354		0.8851		0.27
10		0.0880		0.8343		2.4191		2.4700		0.0880		0.8343		0.27
11		0.0577		0.8128		2.3973		2.4776		0.0577		0.8128		0.27
12		0.0506		0.8245		2.4117		2.4828		0.0506		0.8245		0.27
13		0.0410		0.8178		2.4155		2.4843		0.0410		0.8178		0.27
14		0.0333		0.8086		2.4018		2.4741		0.0333		0.8086		0.27
15		0.0279		0.8239		2.4022		2.4828		0.0279		0.8239		0.27
