epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.8425		nan		1.2098		nan		7.8425		0.19
1		1.6049		0.6035		2.3316		2.2076		1.6049		0.6035		0.19
2		0.5315		0.4756		2.3397		2.3904		0.5315		0.4756		0.19
3		0.4206		0.4824		2.3406		2.3781		0.4206		0.4824		0.19
4		0.3068		0.4825		2.3733		2.3429		0.3068		0.4825		0.19
5		0.2240		0.4828		2.3368		2.3647		0.2240		0.4828		0.19
6		0.1677		0.4967		2.3614		2.3527		0.1677		0.4967		0.19
7		0.1233		0.4870		2.3739		2.3436		0.1233		0.4870		0.19
8		0.0958		0.4913		2.3832		2.3494		0.0958		0.4913		0.19
9		0.0858		0.4967		2.3961		2.3438		0.0858		0.4967		0.19
10		0.0738		0.4941		2.3729		2.3420		0.0738		0.4941		0.19
11		0.0598		0.4987		2.4108		2.3406		0.0598		0.4987		0.19
12		0.0520		0.5002		2.3954		2.3355		0.0520		0.5002		0.19
13		0.0464		0.4998		2.3544		2.3396		0.0464		0.4998		0.19
14		0.0427		0.5013		2.3868		2.3359		0.0427		0.5013		0.19
15		0.0418		0.5033		2.4192		2.3339		0.0418		0.5033		0.19
