epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.5088		nan		1.0509		nan		7.5088		4.00
1		0.1509		0.2693		2.4383		2.5195		0.1509		0.2693		4.00
2		0.0935		0.2513		2.4317		2.4851		0.0935		0.2513		4.00
3		0.0748		0.2536		2.4391		2.5016		0.0748		0.2536		4.00
4		0.0638		0.2625		2.4448		2.4868		0.0638		0.2625		4.00
5		0.0530		0.2507		2.4466		2.5223		0.0530		0.2507		4.00
6		0.0479		0.2565		2.4504		2.5446		0.0479		0.2565		4.00
7		0.0415		0.2529		2.4514		2.5092		0.0415		0.2529		4.00
8		0.0352		0.2469		2.4543		2.5277		0.0352		0.2469		4.00
9		0.0325		0.2539		2.4562		2.5123		0.0325		0.2539		4.00
10		0.0322		0.2470		2.4589		2.5209		0.0322		0.2470		4.00
11		0.0287		0.2472		2.4569		2.5017		0.0287		0.2472		4.00
12		0.0262		0.2440		2.4605		2.5260		0.0262		0.2440		4.00
13		0.0246		0.2408		2.4597		2.5565		0.0246		0.2408		4.00
14		0.0232		0.2452		2.4615		2.5406		0.0232		0.2452		4.00
15		0.0225		0.2474		2.4623		2.5317		0.0225		0.2474		4.00
