epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.5199		nan		1.7118		nan		4.5199		0.17
1		1.7120		0.6856		2.6423		2.4585		1.7120		0.6856		0.17
2		0.5554		0.6197		2.5143		2.4675		0.5554		0.6197		0.17
3		0.3711		0.6248		2.4305		2.4517		0.3711		0.6248		0.17
4		0.2659		0.6191		2.4251		2.4331		0.2659		0.6191		0.17
5		0.2049		0.6319		2.4302		2.4389		0.2049		0.6319		0.17
6		0.1583		0.6365		2.4426		2.4436		0.1583		0.6365		0.17
7		0.1127		0.6366		2.4295		2.4410		0.1127		0.6366		0.17
8		0.0900		0.6453		2.4491		2.4232		0.0900		0.6453		0.17
9		0.0791		0.6420		2.4399		2.4221		0.0791		0.6420		0.17
10		0.0687		0.6523		2.4527		2.4096		0.0687		0.6523		0.17
11		0.0554		0.6534		2.4491		2.4097		0.0554		0.6534		0.17
12		0.0488		0.6516		2.4498		2.4208		0.0488		0.6516		0.17
13		0.0455		0.6517		2.4565		2.4222		0.0455		0.6517		0.17
14		0.0437		0.6539		2.4583		2.4241		0.0437		0.6539		0.17
15		0.0410		0.6536		2.4508		2.4268		0.0410		0.6536		0.17
