epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.9691		nan		1.2969		nan		6.9691		0.31
1		1.3970		1.1010		2.0642		2.3109		1.3970		1.1010		0.31
2		0.5407		0.9751		2.3702		2.3570		0.5407		0.9751		0.31
3		0.4137		0.9127		2.3333		2.2138		0.4137		0.9127		0.31
4		0.2893		0.9315		2.2469		2.1862		0.2893		0.9315		0.31
5		0.1946		0.8629		2.2720		2.1948		0.1946		0.8629		0.31
6		0.1486		0.8638		2.2509		2.1823		0.1486		0.8638		0.31
7		0.1138		0.8659		2.2464		2.1707		0.1138		0.8659		0.31
8		0.0942		0.8546		2.2481		2.1586		0.0942		0.8546		0.31
9		0.0846		0.8393		2.2262		2.1724		0.0846		0.8393		0.31
10		0.0785		0.8497		2.2222		2.1347		0.0785		0.8497		0.31
11		0.0690		0.8219		2.2483		2.1500		0.0690		0.8219		0.31
12		0.0712		0.8479		2.2567		2.1815		0.0712		0.8479		0.31
13		0.0638		0.8324		2.2531		2.1328		0.0638		0.8324		0.31
14		0.0579		0.8157		2.2452		2.1556		0.0579		0.8157		0.31
15		0.0583		0.8274		2.2671		2.1647		0.0583		0.8274		0.31
