epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.6193		nan		0.9937		nan		6.6193		0.26
1		2.0686		1.0075		2.4140		2.2561		2.0686		1.0075		0.26
2		0.6510		0.8518		2.3693		2.3389		0.6510		0.8518		0.26
3		0.4672		0.8162		2.2911		2.3218		0.4672		0.8162		0.26
4		0.3417		0.7733		2.2852		2.2567		0.3417		0.7733		0.26
5		0.2643		0.7494		2.2578		2.2867		0.2643		0.7494		0.26
6		0.2033		0.7532		2.2471		2.2998		0.2033		0.7532		0.26
7		0.1867		0.7546		2.2657		2.3018		0.1867		0.7546		0.26
8		0.1555		0.7599		2.2970		2.3126		0.1555		0.7599		0.26
9		0.1307		0.7371		2.2912		2.2758		0.1307		0.7371		0.26
10		0.1034		0.7332		2.2721		2.2899		0.1034		0.7332		0.26
11		0.0890		0.7405		2.2728		2.2710		0.0890		0.7405		0.26
12		0.0767		0.7308		2.2868		2.2849		0.0767		0.7308		0.26
13		0.0725		0.7378		2.2695		2.2912		0.0725		0.7378		0.26
14		0.0691		0.7215		2.2904		2.2719		0.0691		0.7215		0.26
15		0.0618		0.7271		2.2916		2.2954		0.0618		0.7271		0.26
