epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9654		nan		1.6544		nan		3.9654		4.09
1		0.1572		0.3059		2.4735		2.5295		0.1572		0.3059		4.09
2		0.0952		0.2888		2.4498		2.5518		0.0952		0.2888		4.09
3		0.0713		0.2917		2.4488		2.5885		0.0713		0.2917		4.09
4		0.0578		0.2853		2.4493		2.5900		0.0578		0.2853		4.09
5		0.0498		0.2870		2.4533		2.5817		0.0498		0.2870		4.09
6		0.0459		0.2826		2.4555		2.5888		0.0459		0.2826		4.09
7		0.0385		0.2797		2.4564		2.6170		0.0385		0.2797		4.09
8		0.0360		0.2844		2.4592		2.5983		0.0360		0.2844		4.09
9		0.0352		0.2824		2.4587		2.6072		0.0352		0.2824		4.09
10		0.0278		0.2819		2.4605		2.6202		0.0278		0.2819		4.09
11		0.0254		0.2863		2.4618		2.5998		0.0254		0.2863		4.09
12		0.0152		0.2778		2.4604		2.6190		0.0152		0.2778		4.09
13		0.0111		0.2817		2.4629		2.6096		0.0111		0.2817		4.09
14		0.0100		0.2804		2.4641		2.6154		0.0100		0.2804		4.09
15		0.0094		0.2814		2.4662		2.6006		0.0094		0.2814		4.09
