epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.3884		nan		1.6946		nan		4.3884		0.39
1		1.2221		0.8607		2.5698		2.5886		1.2221		0.8607		0.39
2		0.5500		0.7937		2.5606		2.4373		0.5500		0.7937		0.39
3		0.3779		0.7757		2.4261		2.3896		0.3779		0.7757		0.39
4		0.2850		0.7782		2.4102		2.3936		0.2850		0.7782		0.39
5		0.1963		0.7787		2.3935		2.3775		0.1963		0.7787		0.39
6		0.1515		0.7633		2.4031		2.3568		0.1515		0.7633		0.39
7		0.1323		0.7651		2.4111		2.3549		0.1323		0.7651		0.39
8		0.1054		0.7603		2.4214		2.4009		0.1054		0.7603		0.39
9		0.0953		0.7515		2.4154		2.3490		0.0953		0.7515		0.39
10		0.0815		0.7645		2.4300		2.3753		0.0815		0.7645		0.39
11		0.0773		0.7335		2.4017		2.3564		0.0773		0.7335		0.39
12		0.0780		0.7418		2.4005		2.3820		0.0780		0.7418		0.39
13		0.0740		0.7239		2.4211		2.3751		0.0740		0.7239		0.39
14		0.0721		0.7338		2.4168		2.3875		0.0721		0.7338		0.39
15		0.0718		0.7328		2.4389		2.4072		0.0718		0.7328		0.39
