epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.9369		nan		1.8313		nan		5.9369		4.12
1		0.1698		0.3284		2.4682		2.5824		0.1698		0.3284		4.12
2		0.1006		0.2948		2.4423		2.5558		0.1006		0.2948		4.12
3		0.0794		0.3031		2.4451		2.5842		0.0794		0.3031		4.12
4		0.0615		0.3092		2.4452		2.5965		0.0615		0.3092		4.12
5		0.0524		0.2980		2.4495		2.5945		0.0524		0.2980		4.12
6		0.0497		0.3053		2.4532		2.5955		0.0497		0.3053		4.12
7		0.0294		0.3064		2.4503		2.5992		0.0294		0.3064		4.12
8		0.0231		0.3056		2.4549		2.5822		0.0231		0.3056		4.12
9		0.0218		0.3028		2.4580		2.5941		0.0218		0.3028		4.12
10		0.0195		0.3070		2.4597		2.6057		0.0195		0.3070		4.12
11		0.0123		0.3084		2.4601		2.6076		0.0123		0.3084		4.12
12		0.0101		0.3120		2.4633		2.6082		0.0101		0.3120		4.12
13		0.0095		0.3116		2.4657		2.6113		0.0095		0.3116		4.12
14		0.0084		0.3120		2.4651		2.6075		0.0084		0.3120		4.12
15		0.0060		0.3139		2.4656		2.6109		0.0060		0.3139		4.12
