epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9506		nan		1.7080		nan		3.9506		4.29
1		0.1600		0.2967		2.4734		2.5493		0.1600		0.2967		4.29
2		0.0939		0.2841		2.4469		2.5798		0.0939		0.2841		4.29
3		0.0710		0.2799		2.4479		2.6048		0.0710		0.2799		4.29
4		0.0620		0.2800		2.4519		2.6019		0.0620		0.2800		4.29
5		0.0566		0.2881		2.4536		2.6104		0.0566		0.2881		4.29
6		0.0442		0.2835		2.4535		2.5820		0.0442		0.2835		4.29
7		0.0366		0.2812		2.4561		2.5845		0.0366		0.2812		4.29
8		0.0221		0.2762		2.4545		2.5923		0.0221		0.2762		4.29
9		0.0169		0.2766		2.4592		2.6022		0.0169		0.2766		4.29
10		0.0151		0.2822		2.4626		2.5990		0.0151		0.2822		4.29
11		0.0139		0.2804		2.4643		2.6078		0.0139		0.2804		4.29
12		0.0140		0.2851		2.4654		2.6168		0.0140		0.2851		4.29
13		0.0087		0.2810		2.4643		2.6069		0.0087		0.2810		4.29
14		0.0063		0.2827		2.4668		2.6238		0.0063		0.2827		4.29
15		0.0055		0.2826		2.4684		2.6182		0.0055		0.2826		4.29
