epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7779		nan		1.7459		nan		3.7779		0.25
1		2.1909		1.1798		2.8718		2.5123		2.1909		1.1798		0.25
2		0.6894		0.9614		2.5597		2.6267		0.6894		0.9614		0.25
3		0.4904		0.9377		2.4694		2.6168		0.4904		0.9377		0.25
4		0.3723		0.9260		2.4289		2.5758		0.3723		0.9260		0.25
5		0.2735		0.9136		2.4153		2.6085		0.2735		0.9136		0.25
6		0.2184		0.9167		2.3935		2.5851		0.2184		0.9167		0.25
7		0.1825		0.8998		2.4060		2.6051		0.1825		0.8998		0.25
8		0.1538		0.9349		2.4296		2.6400		0.1538		0.9349		0.25
9		0.1280		0.9011		2.3952		2.5752		0.1280		0.9011		0.25
10		0.1078		0.9159		2.4003		2.5940		0.1078		0.9159		0.25
11		0.0962		0.9159		2.3978		2.6013		0.0962		0.9159		0.25
12		0.0746		0.9065		2.3828		2.5977		0.0746		0.9065		0.25
13		0.0618		0.9078		2.4095		2.6086		0.0618		0.9078		0.25
14		0.0580		0.9106		2.4010		2.5896		0.0580		0.9106		0.25
15		0.0555		0.9133		2.3998		2.6103		0.0555		0.9133		0.25
