epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5440		nan		3.0517		nan		0.5440		2.56
1		0.6255		0.4309		3.0193		2.8436		0.6255		0.4309		2.56
2		0.4584		0.4232		2.8612		2.8458		0.4584		0.4232		2.56
3		0.4082		0.4303		2.8031		2.8106		0.4082		0.4303		2.56
4		0.3576		0.4466		2.7418		2.8488		0.3576		0.4466		2.56
5		0.3136		0.4579		2.6888		2.8206		0.3136		0.4579		2.56
6		0.2788		0.4512		2.6449		2.8747		0.2788		0.4512		2.56
7		0.2359		0.4582		2.6010		2.8460		0.2359		0.4582		2.56
8		0.2209		0.4675		2.5834		2.8737		0.2209		0.4675		2.56
9		0.2109		0.4703		2.5766		2.8535		0.2109		0.4703		2.56
10		0.2017		0.4810		2.5652		2.8476		0.2017		0.4810		2.56
11		0.1840		0.4960		2.5496		2.8709		0.1840		0.4960		2.56
12		0.1785		0.4866		2.5460		2.8542		0.1785		0.4866		2.56
13		0.1750		0.4902		2.5431		2.8647		0.1750		0.4902		2.56
14		0.1721		0.4977		2.5398		2.8677		0.1721		0.4977		2.56
15		0.1634		0.4994		2.5330		2.8680		0.1634		0.4994		2.56
16		0.1614		0.5051		2.5316		2.8667		0.1614		0.5051		2.56
17		0.1595		0.5037		2.5295		2.8617		0.1595		0.5037		2.56
18		0.1575		0.5091		2.5282		2.8719		0.1575		0.5091		2.56
19		0.1535		0.5102		2.5266		2.8662		0.1535		0.5102		2.56
20		0.1534		0.5095		2.5246		2.8683		0.1534		0.5095		2.56
21		0.1518		0.5101		2.5241		2.8708		0.1518		0.5101		2.56
22		0.1514		0.5114		2.5225		2.8731		0.1514		0.5114		2.56
23		0.1491		0.5119		2.5226		2.8774		0.1491		0.5119		2.56
24		0.1483		0.5100		2.5214		2.8649		0.1483		0.5100		2.56
25		0.1477		0.5129		2.5223		2.8744		0.1477		0.5129		2.56
