epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.6854		nan		1.2184		nan		7.6854		0.17
1		1.2293		0.5261		2.2209		2.3688		1.2293		0.5261		0.17
2		0.4997		0.4505		2.4322		2.5033		0.4997		0.4505		0.17
3		0.3922		0.4654		2.4132		2.4351		0.3922		0.4654		0.17
4		0.2909		0.4733		2.3523		2.3541		0.2909		0.4733		0.17
5		0.2376		0.4811		2.3487		2.3507		0.2376		0.4811		0.17
6		0.1878		0.5013		2.3883		2.3482		0.1878		0.5013		0.17
7		0.1232		0.4968		2.4070		2.3501		0.1232		0.4968		0.17
8		0.1008		0.4970		2.3928		2.3587		0.1008		0.4970		0.17
9		0.0806		0.5044		2.3878		2.3450		0.0806		0.5044		0.17
10		0.0820		0.5068		2.3950		2.3445		0.0820		0.5068		0.17
11		0.0540		0.5071		2.4121		2.3463		0.0540		0.5071		0.17
12		0.0468		0.5082		2.4140		2.3387		0.0468		0.5082		0.17
13		0.0426		0.5131		2.4150		2.3308		0.0426		0.5131		0.17
14		0.0390		0.5124		2.4155		2.3344		0.0390		0.5124		0.17
15		0.0340		0.5137		2.4092		2.3315		0.0340		0.5137		0.17
