epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1559		nan		1.8575		nan		4.1559		0.25
1		1.9195		1.1603		2.7839		2.5804		1.9195		1.1603		0.25
2		0.7095		0.9908		2.5524		2.6258		0.7095		0.9908		0.25
3		0.4958		0.9580		2.4252		2.5943		0.4958		0.9580		0.25
4		0.3620		0.9592		2.4294		2.5935		0.3620		0.9592		0.25
5		0.2662		0.9582		2.4182		2.5956		0.2662		0.9582		0.25
6		0.2060		0.9378		2.3911		2.5618		0.2060		0.9378		0.25
7		0.1577		0.9279		2.4080		2.5580		0.1577		0.9279		0.25
8		0.1416		0.9340		2.4120		2.5379		0.1416		0.9340		0.25
9		0.1198		0.9146		2.3938		2.5356		0.1198		0.9146		0.25
10		0.1027		0.9338		2.3907		2.5304		0.1027		0.9338		0.25
11		0.0909		0.9314		2.4182		2.5348		0.0909		0.9314		0.25
12		0.0815		0.9279		2.3966		2.5210		0.0815		0.9279		0.25
13		0.0771		0.9012		2.3915		2.5025		0.0771		0.9012		0.25
14		0.0773		0.8978		2.4172		2.5119		0.0773		0.8978		0.25
15		0.0659		0.9132		2.4192		2.5221		0.0659		0.9132		0.25
