epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.4701		nan		1.3971		nan		7.4701		0.31
1		1.3782		0.5255		2.1722		2.2785		1.3782		0.5255		0.31
2		0.5749		0.4613		2.4709		2.3154		0.5749		0.4613		0.31
3		0.4063		0.4484		2.3386		2.2589		0.4063		0.4484		0.31
4		0.2880		0.4533		2.2888		2.2090		0.2880		0.4533		0.31
5		0.2194		0.4588		2.2635		2.1966		0.2194		0.4588		0.31
6		0.1687		0.4530		2.2739		2.1809		0.1687		0.4530		0.31
7		0.1368		0.4555		2.2552		2.2215		0.1368		0.4555		0.31
8		0.0975		0.4571		2.2766		2.1865		0.0975		0.4571		0.31
9		0.0738		0.4591		2.2629		2.1892		0.0738		0.4591		0.31
10		0.0622		0.4664		2.2584		2.1761		0.0622		0.4664		0.31
11		0.0557		0.4791		2.2744		2.1685		0.0557		0.4791		0.31
12		0.0410		0.4727		2.2790		2.1838		0.0410		0.4727		0.31
13		0.0393		0.4776		2.2699		2.1789		0.0393		0.4776		0.31
14		0.0362		0.4771		2.2827		2.1840		0.0362		0.4771		0.31
15		0.0327		0.4776		2.2799		2.1832		0.0327		0.4776		0.31
