epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.5581		nan		1.3083		nan		6.5581		0.30
1		1.6402		1.0897		2.2848		2.3140		1.6402		1.0897		0.30
2		0.5945		1.0197		2.5416		2.4940		0.5945		1.0197		0.30
3		0.4350		1.0031		2.3861		2.3362		0.4350		1.0031		0.30
4		0.3404		1.0012		2.3088		2.2905		0.3404		1.0012		0.30
5		0.2510		1.0010		2.2879		2.2446		0.2510		1.0010		0.30
6		0.1654		0.9097		2.3019		2.1690		0.1654		0.9097		0.30
7		0.1460		0.8989		2.2639		2.1949		0.1460		0.8989		0.30
8		0.1233		0.8772		2.2463		2.1831		0.1233		0.8772		0.30
9		0.0956		0.8900		2.2841		2.1867		0.0956		0.8900		0.30
10		0.0977		0.8683		2.2677		2.1945		0.0977		0.8683		0.30
11		0.1027		0.8055		2.3066		2.2591		0.1027		0.8055		0.30
12		0.1279		0.8498		2.2899		2.1868		0.1279		0.8498		0.30
13		0.1112		0.8571		2.3141		2.1950		0.1112		0.8571		0.30
14		0.1035		0.8294		2.2993		2.2146		0.1035		0.8294		0.30
15		0.0998		0.8589		2.3424		2.2488		0.0998		0.8589		0.30
