epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6762		nan		27.6388		nan		1.6762		27.65
1		0.1447		0.1928		13.0445		14.1537		0.1447		0.1928		413.20
2		0.0750		0.1938		13.7539		13.7950		0.0750		0.1938		409.97
3		0.0551		0.1787		13.9281		13.4481		0.0551		0.1787		415.28
4		0.0458		0.1836		13.8699		14.2823		0.0458		0.1836		412.05
5		0.0380		0.1775		13.9166		13.4403		0.0380		0.1775		401.25
6		0.0301		0.1764		13.8062		14.8100		0.0301		0.1764		396.79
7		0.0307		0.1850		13.6872		14.7917		0.0307		0.1850		395.03
8		0.0268		0.1792		13.7112		13.7740		0.0268		0.1792		396.55
9		0.0221		0.1882		13.6890		14.7690		0.0221		0.1882		382.59
10		0.0214		0.1807		13.5904		13.9466		0.0214		0.1807		348.89
11		0.0100		0.1748		13.6021		13.7750		0.0100		0.1748		343.59
12		0.0078		0.1751		13.5363		13.3872		0.0078		0.1751		347.34
13		0.0070		0.1754		13.4894		14.2786		0.0070		0.1754		342.17
14		0.0069		0.1759		13.5056		13.7091		0.0069		0.1759		336.57
15		0.0064		0.1750		13.4416		13.5376		0.0064		0.1750		337.35
