epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6497		nan		23.5107		nan		1.6497		22.70
1		0.1426		0.1860		1.7430		1.7466		0.1426		0.1860		327.51
2		0.0760		0.1910		1.8742		1.8293		0.0760		0.1910		326.42
3		0.0584		0.1851		1.8154		1.9720		0.0584		0.1851		324.15
4		0.0473		0.1802		1.7623		1.2635		0.0473		0.1802		314.85
5		0.0402		0.1797		1.6788		1.6685		0.0402		0.1797		312.35
6		0.0321		0.1774		1.6316		1.5780		0.0321		0.1774		312.66
7		0.0325		0.1770		1.5476		1.5550		0.0325		0.1770		312.32
8		0.0261		0.1834		1.5216		1.6473		0.0261		0.1834		312.87
9		0.0254		0.1804		1.4831		1.4272		0.0254		0.1804		298.51
10		0.0231		0.1816		1.4211		1.2619		0.0231		0.1816		273.57
11		0.0211		0.1799		1.4039		1.2973		0.0211		0.1799		267.37
12		0.0099		0.1768		1.3978		1.3187		0.0099		0.1768		269.04
13		0.0074		0.1759		1.3986		1.4032		0.0074		0.1759		269.56
14		0.0076		0.1768		1.3760		1.2893		0.0076		0.1768		266.82
15		0.0065		0.1779		1.3743		1.3331		0.0065		0.1779		261.81
