epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.1583		nan		1.0290		nan		8.1583		0.32
1		1.2692		0.6527		2.1478		2.3401		1.2692		0.6527		0.32
2		0.4942		0.6035		2.4022		2.4347		0.4942		0.6035		0.32
3		0.3562		0.6016		2.2850		2.3278		0.3562		0.6016		0.32
4		0.2587		0.6113		2.2213		2.2883		0.2587		0.6113		0.32
5		0.1946		0.5697		2.2426		2.2456		0.1946		0.5697		0.32
6		0.1536		0.5934		2.2253		2.2208		0.1536		0.5934		0.32
7		0.1239		0.6205		2.2319		2.3032		0.1239		0.6205		0.32
8		0.1300		0.6114		2.2545		2.2805		0.1300		0.6114		0.32
9		0.1160		0.5966		2.2654		2.2864		0.1160		0.5966		0.32
10		0.0858		0.5765		2.2873		2.2780		0.0858		0.5765		0.32
11		0.0592		0.5782		2.2544		2.2760		0.0592		0.5782		0.32
12		0.0491		0.5779		2.2637		2.2719		0.0491		0.5779		0.32
13		0.0477		0.5784		2.2875		2.2748		0.0477		0.5784		0.32
14		0.0356		0.5806		2.2754		2.2701		0.0356		0.5806		0.32
15		0.0354		0.5805		2.2690		2.2775		0.0354		0.5805		0.32
