epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.8855		nan		45.9948		nan		2.8855		42.82
1		0.9413		1.2344		43.5526		42.0471		0.9413		1.2344		453.07
2		0.6961		1.2687		45.6816		39.6824		0.6961		1.2687		454.74
3		0.5716		1.2572		46.4674		48.2806		0.5716		1.2572		455.99
4		0.4726		1.5562		47.5148		42.2116		0.4726		1.5562		457.97
5		0.4145		1.2485		48.1919		41.9225		0.4145		1.2485		455.52
6		0.2520		1.2571		49.0322		44.8399		0.2520		1.2571		452.45
7		0.2115		1.2665		49.7214		44.1632		0.2115		1.2665		464.16
8		0.1784		1.2638		50.2876		48.3371		0.1784		1.2638		464.01
9		0.1574		1.2718		50.7948		51.2786		0.1574		1.2718		462.47
10		0.0941		1.2716		51.2297		49.4191		0.0941		1.2716		459.29
11		0.0720		1.2763		51.6997		49.2977		0.0720		1.2763		455.10
12		0.0659		1.2863		51.9893		48.6393		0.0659		1.2863		448.15
13		0.0560		1.2892		52.2085		48.1148		0.0560		1.2892		447.07
14		0.0334		1.2919		52.4192		48.4222		0.0334		1.2919		442.65
15		0.0269		1.2940		52.6807		49.1645		0.0269		1.2940		418.04
