epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5191		nan		2.9890		nan		0.5191		3.49
1		0.4513		0.5080		2.8136		2.9406		0.4513		0.5080		3.49
2		0.2635		0.5109		2.5903		2.9804		0.2635		0.5109		3.49
3		0.2033		0.4837		2.5319		2.9451		0.2033		0.4837		3.49
4		0.1728		0.4912		2.5123		2.9254		0.1728		0.4912		3.49
5		0.1544		0.4708		2.4994		2.9148		0.1544		0.4708		3.49
6		0.1463		0.4808		2.4961		2.9345		0.1463		0.4808		3.49
7		0.1294		0.4796		2.4874		2.9352		0.1294		0.4796		3.49
8		0.1250		0.4926		2.4858		2.9730		0.1250		0.4926		3.49
9		0.1105		0.4757		2.4767		2.9350		0.1105		0.4757		3.49
10		0.0616		0.4689		2.4478		2.9259		0.0616		0.4689		3.49
11		0.0503		0.4719		2.4524		2.9297		0.0503		0.4719		3.49
12		0.0494		0.4790		2.4579		2.9495		0.0494		0.4790		3.49
13		0.0489		0.4742		2.4609		2.9370		0.0489		0.4742		3.49
14		0.0441		0.4785		2.4619		2.9530		0.0441		0.4785		3.49
15		0.0251		0.4672		2.4557		2.9319		0.0251		0.4672		3.49
16		0.0170		0.4678		2.4603		2.9324		0.0170		0.4678		3.49
17		0.0154		0.4674		2.4630		2.9452		0.0154		0.4674		3.49
18		0.0151		0.4688		2.4673		2.9200		0.0151		0.4688		3.49
19		0.0147		0.4633		2.4667		2.9249		0.0147		0.4633		3.49
20		0.0138		0.4699		2.4678		2.9267		0.0138		0.4699		3.49
21		0.0128		0.4655		2.4705		2.9279		0.0128		0.4655		3.49
22		0.0120		0.4644		2.4697		2.9362		0.0120		0.4644		3.49
23		0.0115		0.4649		2.4692		2.9317		0.0115		0.4649		3.49
24		0.0063		0.4654		2.4691		2.9340		0.0063		0.4654		3.49
25		0.0034		0.4668		2.4704		2.9376		0.0034		0.4668		3.49
