epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.3168		nan		34.0494		nan		2.3168		7.80
1		0.7698		0.9719		41.7190		40.8955		0.7698		0.9719		131.17
2		0.5429		0.9811		43.1105		42.3912		0.5429		0.9811		130.04
3		0.3894		0.9684		44.2957		42.7801		0.3894		0.9684		129.35
4		0.3534		1.0090		44.9812		40.2021		0.3534		1.0090		130.09
5		0.3008		0.9868		45.3444		41.2842		0.3008		0.9868		131.31
6		0.2308		0.9985		45.8214		40.8802		0.2308		0.9985		130.40
7		0.2232		0.9697		46.1695		41.5089		0.2232		0.9697		129.16
8		0.1222		0.9707		46.3516		42.5924		0.1222		0.9707		129.68
9		0.0922		0.9719		46.6838		43.3783		0.0922		0.9719		130.32
10		0.0750		0.9824		47.2066		43.1655		0.0750		0.9824		125.31
