epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.6512		nan		1.9773		nan		3.6512		0.93
1		1.4458		0.7377		2.5774		2.6093		1.4458		0.7377		0.93
2		0.5542		0.6404		2.5846		2.6204		0.5542		0.6404		0.93
3		0.4069		0.6386		2.4399		2.5460		0.4069		0.6386		0.93
4		0.2947		0.6284		2.4122		2.5388		0.2947		0.6284		0.93
5		0.2202		0.6499		2.4114		2.5302		0.2202		0.6499		0.93
6		0.1706		0.6608		2.3938		2.5109		0.1706		0.6608		0.93
7		0.1575		0.6544		2.4084		2.4890		0.1575		0.6544		0.93
8		0.1205		0.6535		2.3941		2.5015		0.1205		0.6535		0.93
9		0.0884		0.6581		2.3888		2.4856		0.0884		0.6581		0.93
10		0.0674		0.6579		2.3793		2.4818		0.0674		0.6579		0.93
11		0.0617		0.6615		2.3873		2.4728		0.0617		0.6615		0.93
12		0.0569		0.6597		2.3961		2.4796		0.0569		0.6597		0.93
13		0.0478		0.6615		2.3807		2.4757		0.0478		0.6615		0.93
14		0.0426		0.6610		2.3831		2.4742		0.0426		0.6610		0.93
15		0.0386		0.6598		2.3759		2.4747		0.0386		0.6598		0.93
