epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1361		nan		1.8378		nan		4.1361		0.63
1		1.2636		0.7464		2.4766		2.4947		1.2636		0.7464		0.63
2		0.4602		0.6644		2.6590		2.6639		0.4602		0.6644		0.63
3		0.3685		0.6621		2.6078		2.5893		0.3685		0.6621		0.63
4		0.2711		0.6753		2.5312		2.5669		0.2711		0.6753		0.63
5		0.2053		0.6690		2.5020		2.5282		0.2053		0.6690		0.63
6		0.1744		0.6699		2.4850		2.5263		0.1744		0.6699		0.63
7		0.1170		0.6802		2.4752		2.5076		0.1170		0.6802		0.63
8		0.0852		0.6758		2.4735		2.4972		0.0852		0.6758		0.63
9		0.0652		0.6768		2.4484		2.5022		0.0652		0.6768		0.63
10		0.0549		0.6773		2.4564		2.4976		0.0549		0.6773		0.63
11		0.0490		0.6817		2.4395		2.4935		0.0490		0.6817		0.63
12		0.0406		0.6825		2.4362		2.4903		0.0406		0.6825		0.63
13		0.0390		0.6835		2.4412		2.4864		0.0390		0.6835		0.63
14		0.0325		0.6852		2.4395		2.4918		0.0325		0.6852		0.63
15		0.0396		0.6841		2.4413		2.4927		0.0396		0.6841		0.63
