epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5044		nan		0.0284		nan		0.5044		10.76
1		0.3888		0.4380		8901.8258		8870.6570		0.3888		0.4380		156.70
2		0.2342		0.4316		8905.0889		8915.6487		0.2342		0.4316		152.53
3		0.1808		0.4220		8879.9848		8874.5015		0.1808		0.4220		153.80
4		0.1574		0.4274		8853.1567		8854.7926		0.1574		0.4274		155.17
5		0.1314		0.3963		8836.3791		8832.9627		0.1314		0.3963		155.92
6		0.1120		0.4008		8821.4315		8794.8440		0.1120		0.4008		155.23
7		0.0974		0.3981		8808.7704		8800.6672		0.0974		0.3981		159.19
8		0.0865		0.4002		8798.5135		8765.9646		0.0865		0.4002		154.06
9		0.0707		0.3869		8790.7551		8797.1754		0.0707		0.3869		155.30
10		0.0621		0.3950		8784.9325		8795.0009		0.0621		0.3950		154.19
11		0.0555		0.4009		8779.8136		8778.3188		0.0555		0.4009		155.15
12		0.0481		0.3990		8776.2740		8796.7926		0.0481		0.3990		155.17
13		0.0437		0.4095		8771.5992		8759.6039		0.0437		0.4095		154.75
14		0.0196		0.3895		8769.9493		8763.7718		0.0196		0.3895		154.87
15		0.0146		0.3947		8768.7581		8762.1879		0.0146		0.3947		154.85
16		0.0138		0.3941		8767.7226		8775.2351		0.0138		0.3941		154.59
17		0.0130		0.4011		8765.9730		8760.0387		0.0130		0.4011		152.92
18		0.0058		0.3945		8765.5529		8764.3169		0.0058		0.3945		154.17
19		0.0038		0.3929		8765.6480		8764.4332		0.0038		0.3929		153.17
20		0.0037		0.3962		8765.7705		8762.8184		0.0037		0.3962		153.20
21		0.0037		0.3932		8765.0081		8763.6338		0.0037		0.3932		152.19
22		0.0017		0.3944		8764.8822		8765.8878		0.0017		0.3944		152.49
23		0.0010		0.3950		8764.7077		8763.2360		0.0010		0.3950		150.20
24		0.0010		0.3940		8764.4945		8765.7663		0.0010		0.3940		153.54
25		0.0010		0.3947		8764.4243		8766.7520		0.0010		0.3947		150.95
