epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2190		nan		1.7542		nan		4.2190		0.43
1		1.1612		0.8329		2.6392		2.6504		1.1612		0.8329		0.43
2		0.5137		0.8137		2.5767		2.4958		0.5137		0.8137		0.43
3		0.3873		0.8122		2.4489		2.4935		0.3873		0.8122		0.43
4		0.2831		0.8125		2.4563		2.4437		0.2831		0.8125		0.43
5		0.2023		0.8244		2.4262		2.4508		0.2023		0.8244		0.43
6		0.1766		0.8156		2.4679		2.4650		0.1766		0.8156		0.43
7		0.1211		0.7995		2.4372		2.4151		0.1211		0.7995		0.43
8		0.1166		0.8197		2.4695		2.4697		0.1166		0.8197		0.43
9		0.1163		0.7939		2.4786		2.4340		0.1163		0.7939		0.43
10		0.1134		0.7816		2.4629		2.5034		0.1134		0.7816		0.43
11		0.0977		0.7756		2.4771		2.5131		0.0977		0.7756		0.43
12		0.0781		0.7674		2.4794		2.5050		0.0781		0.7674		0.43
13		0.0685		0.7822		2.4967		2.5179		0.0685		0.7822		0.43
14		0.0628		0.7745		2.4717		2.5124		0.0628		0.7745		0.43
15		0.0855		0.7973		2.4887		2.5325		0.0855		0.7973		0.43
