epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.7681		nan		1.1385		nan		6.7681		0.23
1		1.6982		0.9462		2.2654		2.3925		1.6982		0.9462		0.23
2		0.6212		0.8381		2.3729		2.3708		0.6212		0.8381		0.23
3		0.4409		0.8022		2.2686		2.3298		0.4409		0.8022		0.23
4		0.3096		0.7693		2.2431		2.3167		0.3096		0.7693		0.23
5		0.2241		0.7518		2.2527		2.3312		0.2241		0.7518		0.23
6		0.1798		0.7586		2.2873		2.3370		0.1798		0.7586		0.23
7		0.1448		0.7422		2.2691		2.3212		0.1448		0.7422		0.23
8		0.1243		0.7444		2.2923		2.3706		0.1243		0.7444		0.23
9		0.1119		0.7471		2.3064		2.3443		0.1119		0.7471		0.23
10		0.0940		0.7635		2.3075		2.3717		0.0940		0.7635		0.23
11		0.0857		0.7506		2.2975		2.3497		0.0857		0.7506		0.23
12		0.0723		0.7531		2.2940		2.3355		0.0723		0.7531		0.23
13		0.0582		0.7576		2.3071		2.3584		0.0582		0.7576		0.23
14		0.0490		0.7471		2.3089		2.3517		0.0490		0.7471		0.23
15		0.0403		0.7533		2.2993		2.3531		0.0403		0.7533		0.23
