epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.1702		nan		1.6773		nan		5.1702		0.33
1		1.8742		0.6603		2.8413		2.4156		1.8742		0.6603		0.33
2		0.6866		0.5459		2.6529		2.5605		0.6866		0.5459		0.33
3		0.4678		0.5122		2.4419		2.4755		0.4678		0.5122		0.33
4		0.3425		0.5153		2.4136		2.4607		0.3425		0.5153		0.33
5		0.2627		0.5204		2.3950		2.4560		0.2627		0.5204		0.33
6		0.1976		0.5402		2.3901		2.4079		0.1976		0.5402		0.33
7		0.1453		0.5249		2.3878		2.4284		0.1453		0.5249		0.33
8		0.1033		0.5508		2.4002		2.4052		0.1033		0.5508		0.33
9		0.0775		0.5399		2.3813		2.4041		0.0775		0.5399		0.33
10		0.0628		0.5382		2.3855		2.4141		0.0628		0.5382		0.33
11		0.0563		0.5505		2.3868		2.3915		0.0563		0.5505		0.33
12		0.0466		0.5522		2.4127		2.4082		0.0466		0.5522		0.33
13		0.0381		0.5522		2.3838		2.3978		0.0381		0.5522		0.33
14		0.0335		0.5534		2.3763		2.4086		0.0335		0.5534		0.33
15		0.0322		0.5548		2.3842		2.3990		0.0322		0.5548		0.33
