epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.9388		nan		45.2901		nan		2.9388		40.96
1		0.9596		1.2396		45.0371		50.8613		0.9596		1.2396		424.42
2		0.7040		1.2238		46.7781		41.2345		0.7040		1.2238		426.59
3		0.5728		1.2962		47.8593		48.5346		0.5728		1.2962		427.13
4		0.4928		1.2530		48.9376		43.9945		0.4928		1.2530		423.77
5		0.4223		1.2625		49.5698		49.2682		0.4223		1.2625		421.97
6		0.3770		1.2543		49.8996		45.2027		0.3770		1.2543		413.08
7		0.2230		1.2445		50.9276		46.6320		0.2230		1.2445		414.17
8		0.1757		1.2612		51.7115		46.7141		0.1757		1.2612		412.73
9		0.1501		1.2609		52.2312		48.6838		0.1501		1.2609		411.62
10		0.1371		1.2622		52.7869		49.6605		0.1371		1.2622		410.11
11		0.0788		1.2694		53.0737		46.8638		0.0788		1.2694		411.24
12		0.0589		1.2825		53.4873		48.3837		0.0589		1.2825		411.64
13		0.0509		1.2799		53.7333		50.0045		0.0509		1.2799		413.11
14		0.0447		1.2837		53.9437		49.6732		0.0447		1.2837		410.13
15		0.0251		1.2873		54.1839		49.6890		0.0251		1.2873		410.76
