epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.6545		nan		1.2510		nan		7.6545		0.20
1		1.4615		0.5138		2.3680		2.2613		1.4615		0.5138		0.20
2		0.5039		0.4306		2.4220		2.4480		0.5039		0.4306		0.20
3		0.3540		0.4386		2.4241		2.3962		0.3540		0.4386		0.20
4		0.2626		0.4547		2.3465		2.3481		0.2626		0.4547		0.20
5		0.2056		0.4559		2.3654		2.3403		0.2056		0.4559		0.20
6		0.1840		0.4902		2.3578		2.2852		0.1840		0.4902		0.20
7		0.1389		0.4664		2.3575		2.3280		0.1389		0.4664		0.20
8		0.0972		0.4700		2.3798		2.3029		0.0972		0.4700		0.20
9		0.0842		0.4727		2.3909		2.3194		0.0842		0.4727		0.20
10		0.0668		0.4702		2.4386		2.3016		0.0668		0.4702		0.20
11		0.0580		0.4725		2.3762		2.3134		0.0580		0.4725		0.20
12		0.0480		0.4766		2.3582		2.3087		0.0480		0.4766		0.20
13		0.0458		0.4743		2.3613		2.3110		0.0458		0.4743		0.20
14		0.0421		0.4765		2.4060		2.3092		0.0421		0.4765		0.20
15		0.0491		0.4766		2.3960		2.3122		0.0491		0.4766		0.20
