epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.4459		nan		36.2796		nan		2.4459		6.52
1		0.8028		1.0856		41.8078		48.9018		0.8028		1.0856		118.96
2		0.5445		1.0207		43.5289		44.2222		0.5445		1.0207		119.21
3		0.4216		1.0475		44.6004		39.5368		0.4216		1.0475		122.09
4		0.3385		1.0202		45.6455		43.5105		0.3385		1.0202		123.48
5		0.3435		1.0384		46.0573		50.6976		0.3435		1.0384		122.53
6		0.2474		1.0261		46.9414		47.7205		0.2474		1.0261		122.68
7		0.1424		1.0181		47.4025		45.1818		0.1424		1.0181		121.80
8		0.1066		1.0349		48.0312		46.5688		0.1066		1.0349		121.19
9		0.1154		1.0369		48.6211		44.3238		0.1154		1.0369		119.53
10		0.0868		1.0328		48.7760		46.2086		0.0868		1.0328		119.76
