epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.9925		nan		1.1042		nan		6.9925		4.08
1		0.1423		0.2451		2.4345		2.4361		0.1423		0.2451		4.08
2		0.0894		0.2471		2.4341		2.4699		0.0894		0.2471		4.08
3		0.0679		0.2432		2.4402		2.4874		0.0679		0.2432		4.08
4		0.0555		0.2372		2.4437		2.4974		0.0555		0.2372		4.08
5		0.0488		0.2384		2.4475		2.5026		0.0488		0.2384		4.08
6		0.0411		0.2383		2.4524		2.5120		0.0411		0.2383		4.08
7		0.0373		0.2372		2.4553		2.4916		0.0373		0.2372		4.08
8		0.0327		0.2388		2.4584		2.4953		0.0327		0.2388		4.08
9		0.0191		0.2398		2.4558		2.4951		0.0191		0.2398		4.08
10		0.0144		0.2375		2.4611		2.4948		0.0144		0.2375		4.08
11		0.0134		0.2410		2.4631		2.4996		0.0134		0.2410		4.08
12		0.0124		0.2386		2.4643		2.5078		0.0124		0.2386		4.08
13		0.0081		0.2375		2.4657		2.4982		0.0081		0.2375		4.08
14		0.0063		0.2386		2.4677		2.5042		0.0063		0.2386		4.08
15		0.0058		0.2376		2.4685		2.5062		0.0058		0.2376		4.08
