epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.3747		nan		1.0763		nan		6.3747		0.27
1		1.8758		1.0175		2.3513		2.3894		1.8758		1.0175		0.27
2		0.6392		0.8913		2.4725		2.4763		0.6392		0.8913		0.27
3		0.4806		0.8449		2.3661		2.4222		0.4806		0.8449		0.27
4		0.3551		0.8119		2.3076		2.3737		0.3551		0.8119		0.27
5		0.2662		0.7751		2.2934		2.3087		0.2662		0.7751		0.27
6		0.2221		0.7634		2.2837		2.3309		0.2221		0.7634		0.27
7		0.1777		0.7604		2.3248		2.3139		0.1777		0.7604		0.27
8		0.1442		0.7767		2.3096		2.3588		0.1442		0.7767		0.27
9		0.1244		0.7770		2.3002		2.3375		0.1244		0.7770		0.27
10		0.1093		0.7526		2.3256		2.3469		0.1093		0.7526		0.27
11		0.1129		0.7513		2.3043		2.3742		0.1129		0.7513		0.27
12		0.0966		0.7557		2.3284		2.3537		0.0966		0.7557		0.27
13		0.0867		0.7314		2.3325		2.3570		0.0867		0.7314		0.27
14		0.0741		0.7278		2.3440		2.3357		0.0741		0.7278		0.27
15		0.0677		0.7264		2.3431		2.3537		0.0677		0.7264		0.27
