epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7725		nan		1.9528		nan		3.7725		1.04
1		2.1064		1.1765		2.7435		2.3890		2.1064		1.1765		1.04
2		0.6875		1.0515		2.6358		2.5931		0.6875		1.0515		1.04
3		0.4956		1.0008		2.5922		2.5260		0.4956		1.0008		1.04
4		0.3923		0.9672		2.4849		2.4419		0.3923		0.9672		1.04
5		0.2786		0.9592		2.4456		2.4238		0.2786		0.9592		1.04
6		0.2116		0.9376		2.4154		2.4423		0.2116		0.9376		1.04
7		0.1642		0.9587		2.4238		2.4143		0.1642		0.9587		1.04
8		0.1243		0.9290		2.4224		2.3954		0.1243		0.9290		1.04
9		0.0944		0.9457		2.4121		2.3939		0.0944		0.9457		1.04
10		0.0840		0.9177		2.4267		2.4071		0.0840		0.9177		1.04
11		0.0777		0.9544		2.4167		2.4193		0.0777		0.9544		1.04
12		0.0751		0.9469		2.4102		2.4201		0.0751		0.9469		1.04
13		0.0720		0.9324		2.4037		2.4151		0.0720		0.9324		1.04
14		0.0606		0.9451		2.4154		2.4028		0.0606		0.9451		1.04
15		0.0458		0.9392		2.4044		2.4249		0.0458		0.9392		1.04
