epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0515		nan		1.8686		nan		4.0515		0.62
1		1.7655		0.6181		2.5776		2.4435		1.7655		0.6181		0.62
2		0.6213		0.5760		2.5712		2.5009		0.6213		0.5760		0.62
3		0.4215		0.5923		2.4358		2.4492		0.4215		0.5923		0.62
4		0.3066		0.6018		2.4238		2.4462		0.3066		0.6018		0.62
5		0.2429		0.6098		2.4218		2.4311		0.2429		0.6098		0.62
6		0.1876		0.6041		2.4005		2.4360		0.1876		0.6041		0.62
7		0.1374		0.6119		2.4161		2.4182		0.1374		0.6119		0.62
8		0.1125		0.6173		2.4135		2.4187		0.1125		0.6173		0.62
9		0.1005		0.6203		2.4036		2.4131		0.1005		0.6203		0.62
10		0.0897		0.6308		2.4180		2.4019		0.0897		0.6308		0.62
11		0.0796		0.6259		2.4091		2.4077		0.0796		0.6259		0.62
12		0.0710		0.6333		2.4167		2.4045		0.0710		0.6333		0.62
13		0.0676		0.6313		2.4046		2.4046		0.0676		0.6313		0.62
14		0.0646		0.6367		2.4047		2.4039		0.0646		0.6367		0.62
15		0.0560		0.6356		2.4108		2.4112		0.0560		0.6356		0.62
