epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.3249		nan		0.9537		nan		6.3249		0.26
1		1.8420		0.9865		2.4128		2.3900		1.8420		0.9865		0.26
2		0.6479		0.8410		2.4904		2.4405		0.6479		0.8410		0.26
3		0.4650		0.8037		2.3503		2.3574		0.4650		0.8037		0.26
4		0.3499		0.7571		2.2828		2.3036		0.3499		0.7571		0.26
5		0.2613		0.7537		2.2875		2.2972		0.2613		0.7537		0.26
6		0.1918		0.7414		2.2885		2.3092		0.1918		0.7414		0.26
7		0.1648		0.7440		2.2956		2.3112		0.1648		0.7440		0.26
8		0.1351		0.7288		2.3253		2.2985		0.1351		0.7288		0.26
9		0.1128		0.7202		2.3026		2.2935		0.1128		0.7202		0.26
10		0.0943		0.7420		2.3188		2.3181		0.0943		0.7420		0.26
11		0.0959		0.7650		2.3356		2.3696		0.0959		0.7650		0.26
12		0.0852		0.7465		2.3522		2.3389		0.0852		0.7465		0.26
13		0.0832		0.7501		2.3466		2.3615		0.0832		0.7501		0.26
14		0.0618		0.7397		2.3331		2.3267		0.0618		0.7397		0.26
15		0.0482		0.7263		2.3496		2.3165		0.0482		0.7263		0.26
