epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9778		nan		1.9668		nan		3.9778		0.15
1		1.6522		0.7455		2.7500		2.6463		1.6522		0.7455		0.15
2		0.5851		0.6988		2.5629		2.6133		0.5851		0.6988		0.15
3		0.4058		0.6839		2.4269		2.5707		0.4058		0.6839		0.15
4		0.3035		0.6943		2.4219		2.5692		0.3035		0.6943		0.15
5		0.2319		0.6970		2.4398		2.5617		0.2319		0.6970		0.15
6		0.1750		0.6839		2.4279		2.5562		0.1750		0.6839		0.15
7		0.1455		0.7051		2.4191		2.5845		0.1455		0.7051		0.15
8		0.1091		0.6943		2.4477		2.5515		0.1091		0.6943		0.15
9		0.0891		0.6981		2.4258		2.5561		0.0891		0.6981		0.15
10		0.0769		0.7050		2.4281		2.5560		0.0769		0.7050		0.15
11		0.0707		0.6956		2.4401		2.5484		0.0707		0.6956		0.15
12		0.0583		0.7011		2.4470		2.5511		0.0583		0.7011		0.15
13		0.0532		0.7014		2.4301		2.5495		0.0532		0.7014		0.15
14		0.0520		0.6996		2.4393		2.5564		0.0520		0.6996		0.15
15		0.0511		0.7025		2.4426		2.5565		0.0511		0.7025		0.15
