epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.7213		nan		40.9818		nan		2.7213		41.28
1		0.9203		1.2190		47.7719		49.6270		0.9203		1.2190		447.17
2		0.6461		1.2339		49.6711		46.1443		0.6461		1.2339		434.21
3		0.5266		1.2274		51.3545		48.3781		0.5266		1.2274		431.41
4		0.4583		1.2415		52.6603		48.5905		0.4583		1.2415		428.93
5		0.3963		1.2465		53.6483		51.9466		0.3963		1.2465		422.13
6		0.2560		1.2481		54.6777		48.4556		0.2560		1.2481		424.38
7		0.1953		1.2467		55.6760		50.2449		0.1953		1.2467		422.98
8		0.1781		1.2445		56.5567		51.1951		0.1781		1.2445		424.78
9		0.1544		1.2518		57.1822		53.3497		0.1544		1.2518		422.48
10		0.0928		1.2564		57.7838		53.4149		0.0928		1.2564		420.86
11		0.0749		1.2582		58.3100		51.7161		0.0749		1.2582		415.09
12		0.0634		1.2628		58.7781		53.8163		0.0634		1.2628		419.36
13		0.0561		1.2685		59.0911		54.7369		0.0561		1.2685		430.25
14		0.0349		1.2729		59.3750		54.1595		0.0349		1.2729		429.76
15		0.0282		1.2760		59.7055		53.9836		0.0282		1.2760		426.54
