epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.6144		nan		1.7953		nan		4.6144		0.41
1		1.0772		0.8286		2.6103		2.6624		1.0772		0.8286		0.41
2		0.4820		0.7687		2.5915		2.5253		0.4820		0.7687		0.41
3		0.3425		0.7691		2.4816		2.4977		0.3425		0.7691		0.41
4		0.2598		0.7777		2.4897		2.5102		0.2598		0.7777		0.41
5		0.2001		0.7605		2.4754		2.4717		0.2001		0.7605		0.41
6		0.1513		0.7610		2.4887		2.4879		0.1513		0.7610		0.41
7		0.1113		0.7718		2.4793		2.4934		0.1113		0.7718		0.41
8		0.1071		0.7719		2.4889		2.4966		0.1071		0.7719		0.41
9		0.0910		0.7630		2.4889		2.4951		0.0910		0.7630		0.41
10		0.0736		0.7467		2.4969		2.5124		0.0736		0.7467		0.41
11		0.0532		0.7526		2.5041		2.5025		0.0532		0.7526		0.41
12		0.0428		0.7516		2.4843		2.4936		0.0428		0.7516		0.41
13		0.0363		0.7568		2.5091		2.4914		0.0363		0.7568		0.41
14		0.0339		0.7576		2.5041		2.4856		0.0339		0.7576		0.41
15		0.0248		0.7564		2.4923		2.4891		0.0248		0.7564		0.41
