epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9855		nan		2.0234		nan		3.9855		0.32
1		1.8173		1.1800		2.7363		2.6074		1.8173		1.1800		0.32
2		0.6224		1.0019		2.5988		2.6699		0.6224		1.0019		0.32
3		0.4694		1.0113		2.5143		2.6018		0.4694		1.0113		0.32
4		0.3543		0.9887		2.4526		2.5635		0.3543		0.9887		0.32
5		0.2659		0.9783		2.4338		2.5133		0.2659		0.9783		0.32
6		0.2033		0.9391		2.4123		2.5150		0.2033		0.9391		0.32
7		0.1729		0.9339		2.4158		2.4944		0.1729		0.9339		0.32
8		0.1309		0.9551		2.4266		2.5134		0.1309		0.9551		0.32
9		0.1120		0.9288		2.4200		2.5139		0.1120		0.9288		0.32
10		0.1180		0.9441		2.4312		2.5692		0.1180		0.9441		0.32
11		0.0823		0.9806		2.4154		2.5779		0.0823		0.9806		0.32
12		0.0760		0.9169		2.4471		2.5593		0.0760		0.9169		0.32
13		0.0703		0.9315		2.4342		2.5504		0.0703		0.9315		0.32
14		0.0587		0.9356		2.4435		2.5595		0.0587		0.9356		0.32
15		0.0545		0.8714		2.4625		2.5610		0.0545		0.8714		0.32
