epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.4338		nan		2.0786		nan		3.4338		4.35
1		0.1787		0.3307		2.5058		2.6270		0.1787		0.3307		4.35
2		0.1035		0.3294		2.4596		2.6728		0.1035		0.3294		4.35
3		0.0790		0.3150		2.4547		2.6485		0.0790		0.3150		4.35
4		0.0684		0.3112		2.4567		2.6575		0.0684		0.3112		4.35
5		0.0629		0.3273		2.4587		2.7024		0.0629		0.3273		4.35
6		0.0514		0.3218		2.4546		2.6705		0.0514		0.3218		4.35
7		0.0409		0.3134		2.4566		2.6746		0.0409		0.3134		4.35
8		0.0376		0.3174		2.4589		2.6959		0.0376		0.3174		4.35
9		0.0222		0.3144		2.4545		2.6826		0.0222		0.3144		4.35
10		0.0166		0.3086		2.4605		2.6703		0.0166		0.3086		4.35
11		0.0157		0.3154		2.4634		2.6790		0.0157		0.3154		4.35
12		0.0150		0.3198		2.4633		2.6621		0.0150		0.3198		4.35
13		0.0133		0.3173		2.4651		2.6735		0.0133		0.3173		4.35
14		0.0128		0.3173		2.4663		2.6741		0.0128		0.3173		4.35
15		0.0077		0.3167		2.4659		2.6847		0.0077		0.3167		4.35
