epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.3140		nan		1.0595		nan		7.3140		0.31
1		1.1893		0.6750		2.2416		2.4878		1.1893		0.6750		0.31
2		0.4951		0.6231		2.4369		2.4892		0.4951		0.6231		0.31
3		0.3421		0.5943		2.3441		2.3800		0.3421		0.5943		0.31
4		0.2685		0.5848		2.3057		2.3504		0.2685		0.5848		0.31
5		0.1823		0.6307		2.2856		2.3046		0.1823		0.6307		0.31
6		0.1355		0.6093		2.2871		2.2664		0.1355		0.6093		0.31
7		0.1156		0.6029		2.2913		2.3272		0.1156		0.6029		0.31
8		0.1057		0.6110		2.2915		2.2670		0.1057		0.6110		0.31
9		0.0782		0.5877		2.3039		2.2887		0.0782		0.5877		0.31
10		0.0562		0.5955		2.3026		2.2858		0.0562		0.5955		0.31
11		0.0545		0.6028		2.3114		2.2685		0.0545		0.6028		0.31
12		0.0452		0.6124		2.2973		2.2895		0.0452		0.6124		0.31
13		0.0391		0.6044		2.3046		2.2844		0.0391		0.6044		0.31
14		0.0357		0.6093		2.3011		2.2873		0.0357		0.6093		0.31
15		0.0337		0.6098		2.3021		2.2801		0.0337		0.6098		0.31
