epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.8725		nan		2.1701		nan		4.8725		0.32
1		1.6043		0.8318		2.5344		2.3718		1.6043		0.8318		0.32
2		0.5530		0.6920		2.5196		2.4431		0.5530		0.6920		0.32
3		0.4076		0.6307		2.4311		2.3752		0.4076		0.6307		0.32
4		0.2998		0.6235		2.3808		2.3267		0.2998		0.6235		0.32
5		0.2302		0.6000		2.3626		2.3493		0.2302		0.6000		0.32
6		0.1860		0.6236		2.4053		2.3427		0.1860		0.6236		0.32
7		0.1364		0.5936		2.3770		2.3570		0.1364		0.5936		0.32
8		0.1104		0.5963		2.3985		2.3529		0.1104		0.5963		0.32
9		0.0906		0.5784		2.4174		2.3513		0.0906		0.5784		0.32
10		0.0862		0.5998		2.4019		2.3675		0.0862		0.5998		0.32
11		0.0789		0.5931		2.4135		2.3580		0.0789		0.5931		0.32
12		0.0687		0.6190		2.3906		2.3382		0.0687		0.6190		0.32
13		0.0699		0.5661		2.4178		2.3474		0.0699		0.5661		0.32
14		0.0600		0.6251		2.4168		2.3497		0.0600		0.6251		0.32
15		0.0601		0.6169		2.4310		2.3471		0.0601		0.6169		0.32
