epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.2625		nan		1.2618		nan		8.2625		0.25
1		1.0577		0.7724		2.1201		2.1578		1.0577		0.7724		0.25
2		0.4202		0.7023		2.3624		2.3361		0.4202		0.7023		0.25
3		0.2818		0.6912		2.3070		2.2583		0.2818		0.6912		0.25
4		0.1722		0.6856		2.2779		2.2438		0.1722		0.6856		0.25
5		0.1303		0.6786		2.2532		2.2556		0.1303		0.6786		0.25
6		0.0938		0.6709		2.2673		2.2625		0.0938		0.6709		0.25
7		0.0635		0.6728		2.2793		2.2603		0.0635		0.6728		0.25
8		0.0509		0.6740		2.2864		2.2725		0.0509		0.6740		0.25
9		0.0422		0.6658		2.2783		2.2680		0.0422		0.6658		0.25
10		0.0444		0.6571		2.2970		2.2754		0.0444		0.6571		0.25
11		0.0457		0.6652		2.2821		2.2598		0.0457		0.6652		0.25
12		0.0458		0.6618		2.2812		2.2798		0.0458		0.6618		0.25
13		0.0510		0.6518		2.3033		2.2881		0.0510		0.6518		0.25
14		0.0460		0.6520		2.2980		2.2694		0.0460		0.6520		0.25
15		0.0404		0.6533		2.2934		2.2816		0.0404		0.6533		0.25
