epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.5584		nan		2.0641		nan		3.5584		4.15
1		0.1765		0.3266		2.5036		2.6301		0.1765		0.3266		4.15
2		0.1010		0.3225		2.4561		2.6044		0.1010		0.3225		4.15
3		0.0786		0.3734		2.4546		2.6637		0.0786		0.3734		4.15
4		0.0777		0.3295		2.4581		2.6665		0.0777		0.3295		4.15
5		0.0631		0.3306		2.4555		2.6672		0.0631		0.3306		4.15
6		0.0501		0.3470		2.4531		2.6781		0.0501		0.3470		4.15
7		0.0344		0.3304		2.4506		2.6787		0.0344		0.3304		4.15
8		0.0261		0.3324		2.4529		2.6794		0.0261		0.3324		4.15
9		0.0241		0.3308		2.4581		2.6708		0.0241		0.3308		4.15
10		0.0211		0.3302		2.4597		2.6710		0.0211		0.3302		4.15
11		0.0141		0.3281		2.4589		2.6773		0.0141		0.3281		4.15
12		0.0119		0.3314		2.4621		2.6810		0.0119		0.3314		4.15
13		0.0110		0.3302		2.4651		2.6793		0.0110		0.3302		4.15
14		0.0098		0.3329		2.4638		2.6823		0.0098		0.3329		4.15
15		0.0071		0.3295		2.4644		2.6770		0.0071		0.3295		4.15
