epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9204		nan		2.0314		nan		3.9204		0.24
1		1.9431		1.1828		2.5636		2.5458		1.9431		1.1828		0.24
2		0.6499		1.0233		2.4696		2.6231		0.6499		1.0233		0.24
3		0.4540		1.0018		2.3602		2.5736		0.4540		1.0018		0.24
4		0.3527		0.9971		2.3332		2.5911		0.3527		0.9971		0.24
5		0.2686		1.0172		2.3300		2.5976		0.2686		1.0172		0.24
6		0.1986		0.9977		2.3554		2.6278		0.1986		0.9977		0.24
7		0.1747		1.0691		2.3357		2.6455		0.1747		1.0691		0.24
8		0.1569		1.0499		2.3704		2.6546		0.1569		1.0499		0.24
9		0.1096		1.0505		2.3650		2.6329		0.1096		1.0505		0.24
10		0.0818		1.0683		2.3530		2.6362		0.0818		1.0683		0.24
11		0.0788		1.0685		2.3562		2.6500		0.0788		1.0685		0.24
12		0.0681		1.0647		2.3704		2.6396		0.0681		1.0647		0.24
13		0.0551		1.0749		2.3689		2.6642		0.0551		1.0749		0.24
14		0.0482		1.0702		2.3565		2.6577		0.0482		1.0702		0.24
15		0.0468		1.0658		2.3628		2.6550		0.0468		1.0658		0.24
