epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7449		nan		1.1616		nan		7.7449		0.29
1		1.3081		0.8909		2.1212		2.1544		1.3081		0.8909		0.29
2		0.5066		0.7755		2.3427		2.1895		0.5066		0.7755		0.29
3		0.3694		0.6164		2.2832		2.0254		0.3694		0.6164		0.29
4		0.2546		0.5526		2.2682		1.9694		0.2546		0.5526		0.29
5		0.1812		0.5082		2.2620		1.9100		0.1812		0.5082		0.29
6		0.1372		0.4928		2.2803		1.9070		0.1372		0.4928		0.29
7		0.1038		0.5436		2.2876		1.8965		0.1038		0.5436		0.29
8		0.0898		0.4758		2.2883		1.8587		0.0898		0.4758		0.29
9		0.0707		0.5837		2.3071		1.9333		0.0707		0.5837		0.29
10		0.0645		0.5355		2.3193		1.8939		0.0645		0.5355		0.29
11		0.0615		0.5048		2.3078		1.9149		0.0615		0.5048		0.29
12		0.0556		0.4753		2.3092		1.9185		0.0556		0.4753		0.29
13		0.0483		0.4788		2.3411		1.9386		0.0483		0.4788		0.29
14		0.0441		0.4736		2.3294		1.9317		0.0441		0.4736		0.29
15		0.0450		0.4618		2.3562		1.9848		0.0450		0.4618		0.29
