epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.7484		nan		1.2245		nan		6.7484		4.85
1		0.1455		0.2558		2.4316		2.4775		0.1455		0.2558		4.85
2		0.0884		0.2546		2.4350		2.4596		0.0884		0.2546		4.85
3		0.0741		0.2448		2.4399		2.4979		0.0741		0.2448		4.85
4		0.0748		0.2488		2.4492		2.4876		0.0748		0.2488		4.85
5		0.0515		0.2379		2.4447		2.5209		0.0515		0.2379		4.85
6		0.0435		0.2470		2.4483		2.4962		0.0435		0.2470		4.85
7		0.0396		0.2403		2.4528		2.5315		0.0396		0.2403		4.85
8		0.0357		0.2470		2.4563		2.5196		0.0357		0.2470		4.85
9		0.0339		0.2381		2.4578		2.5124		0.0339		0.2381		4.85
10		0.0202		0.2389		2.4550		2.5256		0.0202		0.2389		4.85
11		0.0151		0.2414		2.4598		2.5241		0.0151		0.2414		4.85
12		0.0146		0.2448		2.4631		2.5268		0.0146		0.2448		4.85
13		0.0138		0.2446		2.4627		2.5128		0.0138		0.2446		4.85
14		0.0089		0.2425		2.4637		2.5194		0.0089		0.2425		4.85
15		0.0069		0.2399		2.4651		2.5294		0.0069		0.2399		4.85
