epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.6231		nan		1.1293		nan		6.6231		0.26
1		1.9716		0.9869		2.4425		2.1901		1.9716		0.9869		0.26
2		0.6247		0.7523		2.3573		2.2799		0.6247		0.7523		0.26
3		0.3958		0.7010		2.2811		2.2409		0.3958		0.7010		0.26
4		0.2944		0.6686		2.2568		2.2386		0.2944		0.6686		0.26
5		0.2070		0.6480		2.2854		2.2279		0.2070		0.6480		0.26
6		0.1751		0.6558		2.3152		2.2346		0.1751		0.6558		0.26
7		0.1338		0.6478		2.2993		2.2444		0.1338		0.6478		0.26
8		0.1096		0.6576		2.3113		2.2489		0.1096		0.6576		0.26
9		0.0856		0.6554		2.3091		2.2534		0.0856		0.6554		0.26
10		0.0634		0.6492		2.3331		2.2470		0.0634		0.6492		0.26
11		0.0523		0.6525		2.3111		2.2494		0.0523		0.6525		0.26
12		0.0466		0.6575		2.3248		2.2524		0.0466		0.6575		0.26
13		0.0446		0.6516		2.3304		2.2389		0.0446		0.6516		0.26
14		0.0363		0.6534		2.3301		2.2430		0.0363		0.6534		0.26
15		0.0330		0.6533		2.3236		2.2467		0.0330		0.6533		0.26
