epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.8149		nan		1.1656		nan		7.8149		0.44
1		1.0871		0.7560		2.2756		2.3733		1.0871		0.7560		0.44
2		0.4512		0.6832		2.3775		2.3197		0.4512		0.6832		0.44
3		0.3163		0.6956		2.3309		2.2936		0.3163		0.6956		0.44
4		0.2084		0.6951		2.3230		2.2771		0.2084		0.6951		0.44
5		0.1569		0.6960		2.3158		2.2493		0.1569		0.6960		0.44
6		0.1347		0.7004		2.3218		2.2321		0.1347		0.7004		0.44
7		0.0895		0.7102		2.3270		2.2539		0.0895		0.7102		0.44
8		0.0723		0.7163		2.3109		2.2502		0.0723		0.7163		0.44
9		0.0590		0.7153		2.3317		2.2407		0.0590		0.7153		0.44
10		0.0552		0.7254		2.3461		2.2542		0.0552		0.7254		0.44
11		0.0417		0.7162		2.3263		2.2502		0.0417		0.7162		0.44
12		0.0364		0.7128		2.3222		2.2504		0.0364		0.7128		0.44
13		0.0350		0.7145		2.3165		2.2596		0.0350		0.7145		0.44
14		0.0303		0.7149		2.3506		2.2459		0.0303		0.7149		0.44
15		0.0264		0.7174		2.3305		2.2547		0.0264		0.7174		0.44
