epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2394		nan		1.8148		nan		4.2394		0.31
1		1.6252		0.7878		2.6094		2.4882		1.6252		0.7878		0.31
2		0.5273		0.6771		2.5208		2.6307		0.5273		0.6771		0.31
3		0.3909		0.6552		2.4810		2.5827		0.3909		0.6552		0.31
4		0.2974		0.6563		2.4163		2.5539		0.2974		0.6563		0.31
5		0.2158		0.6560		2.3913		2.5272		0.2158		0.6560		0.31
6		0.1720		0.6712		2.4082		2.5572		0.1720		0.6712		0.31
7		0.1414		0.6789		2.4352		2.5778		0.1414		0.6789		0.31
8		0.1047		0.6825		2.4296		2.5668		0.1047		0.6825		0.31
9		0.0835		0.6815		2.4374		2.5795		0.0835		0.6815		0.31
10		0.0676		0.6800		2.4322		2.5658		0.0676		0.6800		0.31
11		0.0596		0.6761		2.4278		2.5645		0.0596		0.6761		0.31
12		0.0510		0.6791		2.4232		2.5612		0.0510		0.6791		0.31
13		0.0461		0.6818		2.4295		2.5649		0.0461		0.6818		0.31
14		0.0422		0.6823		2.4286		2.5661		0.0422		0.6823		0.31
15		0.0394		0.6851		2.4317		2.5686		0.0394		0.6851		0.31
