epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5043		nan		0.0257		nan		0.5043		18.25
1		0.3570		0.4118		8127.2063		8117.6283		0.3570		0.4118		267.28
2		0.2005		0.4121		8099.0139		8104.6290		0.2005		0.4121		271.37
3		0.1606		0.3855		8086.2979		8079.1925		0.1606		0.3855		273.97
4		0.1342		0.3815		8074.8687		8060.2271		0.1342		0.3815		276.99
5		0.1257		0.3784		8068.7579		8063.7746		0.1257		0.3784		319.37
6		0.1007		0.3771		8065.6340		8056.2829		0.1007		0.3771		275.48
7		0.0860		0.3686		8063.6246		8064.4168		0.0860		0.3686		272.08
8		0.0738		0.3735		8060.9632		8041.7952		0.0738		0.3735		272.19
9		0.0654		0.3855		8058.7549		8079.5474		0.0654		0.3855		280.62
10		0.0567		0.3734		8056.3778		8028.0300		0.0567		0.3734		272.81
11		0.0475		0.3806		8055.4340		8046.4981		0.0475		0.3806		273.07
12		0.0222		0.3631		8053.5797		8043.0247		0.0222		0.3631		271.01
13		0.0172		0.3710		8052.6259		8052.6996		0.0172		0.3710		271.28
14		0.0167		0.3686		8050.6311		8057.1123		0.0167		0.3686		269.27
15		0.0150		0.3682		8049.7013		8045.9167		0.0150		0.3682		270.96
16		0.0138		0.3651		8048.9032		8053.7254		0.0138		0.3651		266.73
17		0.0061		0.3656		8048.9377		8043.4457		0.0061		0.3656		269.64
18		0.0041		0.3649		8048.4176		8049.1209		0.0041		0.3649		265.81
19		0.0041		0.3665		8048.4393		8052.3363		0.0041		0.3665		263.72
20		0.0039		0.3667		8048.9657		8042.2499		0.0039		0.3667		264.40
21		0.0018		0.3665		8048.7262		8045.2389		0.0018		0.3665		263.97
22		0.0012		0.3664		8048.5053		8046.2819		0.0012		0.3664		263.99
23		0.0011		0.3661		8048.5933		8042.5995		0.0011		0.3661		261.87
24		0.0011		0.3664		8048.5685		8048.9396		0.0011		0.3664		262.01
25		0.0005		0.3664		8048.2700		8046.5172		0.0005		0.3664		262.29
