epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1777		nan		2.1934		nan		4.1777		0.54
1		1.7022		1.0173		2.5918		2.5687		1.7022		1.0173		0.54
2		0.5904		0.9206		2.5339		2.6180		0.5904		0.9206		0.54
3		0.4183		0.9708		2.4097		2.5855		0.4183		0.9708		0.54
4		0.3106		0.9320		2.3995		2.5662		0.3106		0.9320		0.54
5		0.2443		0.9277		2.4096		2.5744		0.2443		0.9277		0.54
6		0.1750		0.9374		2.4076		2.5581		0.1750		0.9374		0.54
7		0.1278		0.9092		2.4002		2.5369		0.1278		0.9092		0.54
8		0.0966		0.9027		2.3897		2.5433		0.0966		0.9027		0.54
9		0.0735		0.9237		2.4081		2.5430		0.0735		0.9237		0.54
10		0.0609		0.9372		2.3986		2.5526		0.0609		0.9372		0.54
11		0.0554		0.9346		2.3961		2.5530		0.0554		0.9346		0.54
12		0.0500		0.9308		2.4037		2.5523		0.0500		0.9308		0.54
13		0.0446		0.9363		2.4163		2.5505		0.0446		0.9363		0.54
14		0.0412		0.9300		2.4031		2.5523		0.0412		0.9300		0.54
15		0.0371		0.9342		2.4023		2.5520		0.0371		0.9342		0.54
