epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7864		nan		1.8514		nan		3.7864		0.54
1		1.7573		0.5393		2.7081		2.4765		1.7573		0.5393		0.54
2		0.5727		0.5123		2.5307		2.5018		0.5727		0.5123		0.54
3		0.4483		0.5018		2.4341		2.4925		0.4483		0.5018		0.54
4		0.3405		0.5271		2.3990		2.4756		0.3405		0.5271		0.54
5		0.2527		0.5378		2.3895		2.4461		0.2527		0.5378		0.54
6		0.2120		0.5431		2.4412		2.4489		0.2120		0.5431		0.54
7		0.1776		0.5654		2.4462		2.4401		0.1776		0.5654		0.54
8		0.1260		0.5498		2.4299		2.4593		0.1260		0.5498		0.54
9		0.1019		0.5639		2.4557		2.4528		0.1019		0.5639		0.54
10		0.0955		0.5693		2.4251		2.4538		0.0955		0.5693		0.54
11		0.0923		0.5738		2.4906		2.4723		0.0923		0.5738		0.54
12		0.0744		0.5609		2.4917		2.4717		0.0744		0.5609		0.54
13		0.0769		0.5646		2.5013		2.4670		0.0769		0.5646		0.54
14		0.0722		0.5598		2.4601		2.4717		0.0722		0.5598		0.54
15		0.0594		0.5699		2.4319		2.4630		0.0594		0.5699		0.54
