epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.4579		nan		1.7780		nan		3.4579		0.95
1		1.4679		0.7344		2.6039		2.6774		1.4679		0.7344		0.95
2		0.5773		0.6693		2.6197		2.6515		0.5773		0.6693		0.95
3		0.4142		0.6366		2.4673		2.5695		0.4142		0.6366		0.95
4		0.3159		0.6286		2.4461		2.5486		0.3159		0.6286		0.95
5		0.2319		0.6233		2.4029		2.5221		0.2319		0.6233		0.95
6		0.1796		0.6127		2.4166		2.5099		0.1796		0.6127		0.95
7		0.1337		0.6257		2.3929		2.5082		0.1337		0.6257		0.95
8		0.1131		0.6265		2.3998		2.5057		0.1131		0.6265		0.95
9		0.0984		0.6186		2.4064		2.5058		0.0984		0.6186		0.95
10		0.0828		0.6186		2.4193		2.4942		0.0828		0.6186		0.95
11		0.0661		0.6199		2.4190		2.4920		0.0661		0.6199		0.95
12		0.0479		0.6157		2.4144		2.4948		0.0479		0.6157		0.95
13		0.0447		0.6182		2.4002		2.5041		0.0447		0.6182		0.95
14		0.0412		0.6152		2.4133		2.5071		0.0412		0.6152		0.95
15		0.0349		0.6143		2.4167		2.4962		0.0349		0.6143		0.95
