epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.2890		nan		0.9033		nan		7.2890		0.27
1		2.0642		0.9970		2.6210		2.1916		2.0642		0.9970		0.27
2		0.6090		0.7899		2.3540		2.3385		0.6090		0.7899		0.27
3		0.4420		0.7807		2.2871		2.3151		0.4420		0.7807		0.27
4		0.3027		0.7826		2.2343		2.3147		0.3027		0.7826		0.27
5		0.2499		0.7684		2.2878		2.2780		0.2499		0.7684		0.27
6		0.1810		0.7593		2.2723		2.2643		0.1810		0.7593		0.27
7		0.1481		0.7183		2.2777		2.2751		0.1481		0.7183		0.27
8		0.1181		0.7227		2.2880		2.2781		0.1181		0.7227		0.27
9		0.1105		0.7421		2.2803		2.2841		0.1105		0.7421		0.27
10		0.0947		0.7638		2.3100		2.2698		0.0947		0.7638		0.27
11		0.1011		0.7411		2.2766		2.2748		0.1011		0.7411		0.27
12		0.0728		0.7341		2.2970		2.2647		0.0728		0.7341		0.27
13		0.0518		0.7307		2.2902		2.2654		0.0518		0.7307		0.27
14		0.0450		0.7360		2.3117		2.2496		0.0450		0.7360		0.27
15		0.0430		0.7286		2.2942		2.2669		0.0430		0.7286		0.27
