epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.7596		nan		67.2682		nan		5.7596		41.62
1		1.3198		1.5684		28.7709		30.1312		1.3198		1.5684		386.47
2		1.0415		1.5227		31.9261		29.4263		1.0415		1.5227		388.69
3		0.8324		1.5422		34.4895		31.6378		0.8324		1.5422		389.76
4		0.7184		1.5562		35.9882		36.1610		0.7184		1.5562		390.00
5		0.6228		1.5647		37.3837		33.1109		0.6228		1.5647		390.55
6		0.5621		1.6175		38.3828		34.4385		0.5621		1.6175		387.99
7		0.3537		1.5884		39.5589		37.5861		0.3537		1.5884		377.44
8		0.2792		1.5689		40.7279		35.1568		0.2792		1.5689		370.13
9		0.2382		1.5765		41.5986		31.9092		0.2382		1.5765		368.79
10		0.2119		1.5763		42.2624		37.7278		0.2119		1.5763		368.22
11		0.1257		1.5747		42.8617		36.1928		0.1257		1.5747		363.16
12		0.0954		1.5829		43.5542		37.6760		0.0954		1.5829		362.73
13		0.0819		1.5877		43.9283		37.8498		0.0819		1.5877		363.28
14		0.0713		1.5954		44.2713		37.7971		0.0713		1.5954		360.72
15		0.0432		1.5956		44.5559		38.5993		0.0432		1.5956		357.45
