epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.9139		nan		1.6928		nan		4.9139		0.34
1		2.0321		0.7158		2.9203		2.4031		2.0321		0.7158		0.34
2		0.6389		0.5957		2.4611		2.4779		0.6389		0.5957		0.34
3		0.4443		0.6152		2.3670		2.4457		0.4443		0.6152		0.34
4		0.3288		0.6194		2.3548		2.3866		0.3288		0.6194		0.34
5		0.2531		0.6264		2.3271		2.3911		0.2531		0.6264		0.34
6		0.1852		0.6254		2.3268		2.3736		0.1852		0.6254		0.34
7		0.1298		0.6437		2.3293		2.3596		0.1298		0.6437		0.34
8		0.0943		0.6434		2.3353		2.3543		0.0943		0.6434		0.34
9		0.0797		0.6550		2.3379		2.3457		0.0797		0.6550		0.34
10		0.0674		0.6474		2.3307		2.3501		0.0674		0.6474		0.34
11		0.0533		0.6571		2.3437		2.3385		0.0533		0.6571		0.34
12		0.0428		0.6597		2.3334		2.3451		0.0428		0.6597		0.34
13		0.0420		0.6577		2.3461		2.3468		0.0420		0.6577		0.34
14		0.0346		0.6637		2.3560		2.3430		0.0346		0.6637		0.34
15		0.0325		0.6658		2.3664		2.3410		0.0325		0.6658		0.34
