epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5394		nan		2.9703		nan		0.5394		2.40
1		0.6069		0.4442		3.0039		2.8284		0.6069		0.4442		2.40
2		0.4695		0.4267		2.8798		2.8263		0.4695		0.4267		2.40
3		0.4216		0.4352		2.8290		2.8279		0.4216		0.4352		2.40
4		0.3718		0.4431		2.7661		2.8285		0.3718		0.4431		2.40
5		0.3187		0.4525		2.7029		2.8497		0.3187		0.4525		2.40
6		0.2774		0.4554		2.6567		2.8428		0.2774		0.4554		2.40
7		0.2384		0.4693		2.6148		2.8857		0.2384		0.4693		2.40
8		0.2233		0.4672		2.5990		2.9045		0.2233		0.4672		2.40
9		0.2149		0.4707		2.5876		2.8932		0.2149		0.4707		2.40
10		0.2063		0.4838		2.5768		2.9087		0.2063		0.4838		2.40
11		0.1888		0.4884		2.5621		2.9236		0.1888		0.4884		2.40
12		0.1845		0.4889		2.5569		2.9300		0.1845		0.4889		2.40
13		0.1806		0.4894		2.5555		2.9162		0.1806		0.4894		2.40
14		0.1775		0.4873		2.5507		2.9110		0.1775		0.4873		2.40
15		0.1703		0.4960		2.5456		2.9277		0.1703		0.4960		2.40
16		0.1671		0.4996		2.5427		2.9234		0.1671		0.4996		2.40
17		0.1663		0.4995		2.5416		2.9233		0.1663		0.4995		2.40
18		0.1645		0.5010		2.5401		2.9217		0.1645		0.5010		2.40
19		0.1606		0.5042		2.5370		2.9289		0.1606		0.5042		2.40
20		0.1591		0.5035		2.5370		2.9362		0.1591		0.5035		2.40
21		0.1582		0.5055		2.5338		2.9280		0.1582		0.5055		2.40
22		0.1578		0.5035		2.5350		2.9281		0.1578		0.5035		2.40
23		0.1559		0.5063		2.5317		2.9327		0.1559		0.5063		2.40
24		0.1553		0.5059		2.5350		2.9315		0.1553		0.5059		2.40
25		0.1549		0.5090		2.5325		2.9366		0.1549		0.5090		2.40
