epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2907		nan		1.8493		nan		4.2907		0.17
1		1.5596		0.7144		2.5147		2.5593		1.5596		0.7144		0.17
2		0.5471		0.6666		2.5325		2.5380		0.5471		0.6666		0.17
3		0.3719		0.6636		2.4332		2.5582		0.3719		0.6636		0.17
4		0.2868		0.6752		2.4465		2.5729		0.2868		0.6752		0.17
5		0.2087		0.6761		2.4510		2.5465		0.2087		0.6761		0.17
6		0.1615		0.6815		2.4574		2.5550		0.1615		0.6815		0.17
7		0.1316		0.6795		2.4580		2.5726		0.1316		0.6795		0.17
8		0.0955		0.6765		2.4538		2.5489		0.0955		0.6765		0.17
9		0.0751		0.6771		2.4483		2.5488		0.0751		0.6771		0.17
10		0.0679		0.6777		2.4408		2.5529		0.0679		0.6777		0.17
11		0.0605		0.6757		2.4537		2.5480		0.0605		0.6757		0.17
12		0.0507		0.6796		2.4668		2.5370		0.0507		0.6796		0.17
13		0.0445		0.6836		2.4546		2.5490		0.0445		0.6836		0.17
14		0.0433		0.6852		2.4702		2.5470		0.0433		0.6852		0.17
15		0.0414		0.6817		2.4622		2.5445		0.0414		0.6817		0.17
