epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8892		nan		1.9511		nan		3.8892		0.90
1		2.0192		1.1647		2.8304		2.3970		2.0192		1.1647		0.90
2		0.6346		1.0539		2.6345		2.6374		0.6346		1.0539		0.90
3		0.4984		1.0394		2.6103		2.5796		0.4984		1.0394		0.90
4		0.3831		1.0174		2.5106		2.5291		0.3831		1.0174		0.90
5		0.2970		0.9955		2.4620		2.4999		0.2970		0.9955		0.90
6		0.2255		1.0136		2.4451		2.4762		0.2255		1.0136		0.90
7		0.1765		0.9752		2.4188		2.4829		0.1765		0.9752		0.90
8		0.1486		0.9736		2.4399		2.4441		0.1486		0.9736		0.90
9		0.1187		0.9472		2.4436		2.4561		0.1187		0.9472		0.90
10		0.1035		0.9538		2.4288		2.4357		0.1035		0.9538		0.90
11		0.0927		0.9460		2.4401		2.4265		0.0927		0.9460		0.90
12		0.0780		0.9374		2.4196		2.4154		0.0780		0.9374		0.90
13		0.0718		0.9426		2.4207		2.4239		0.0718		0.9426		0.90
14		0.0632		0.9328		2.4307		2.4374		0.0632		0.9328		0.90
15		0.0644		0.9431		2.4263		2.4510		0.0644		0.9431		0.90
